date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:33:32	166/166	---MC-	301	error ('Moved%20Permanently')	text/html	date:Fri,%2016%20May%202025%2015:33:38%20GMT	http://itch.io/embed-upload/7803470?color=333333	C:/Users/joela/sm63/sm63redux/itch.io/embed-upload/7803470.0fcfc.delayed	(from )
16:33:33	7444/7444	---MCZ	200	added ('OK')	text/html	date:Fri,%2016%20May%202025%2015:33:39%20GMT	https://itch.io/embed-upload/7803470?color=333333	C:/Users/joela/sm63/sm63redux/itch.io/embed-upload/7803470fcfc.html	(from )
16:33:34	249/249	---M--	200	added ('OK')	text/plain	etag:%225ac04077-f9%22	https://itch.io/robots.txt		(from )
16:33:34	11364/11364	---MCZ	200	added ('OK')	text/css	etag:W/%2267b44e4d-2c64%22	https://static.itch.io/upload_embed.css?1747333450	C:/Users/joela/sm63/sm63redux/static.itch.io/upload_embeda4f7.css	(from https://itch.io/embed-upload/7803470?color=333333)
16:33:34	127414/127414	---MCZ	200	added ('OK')	application/x-javascript	etag:W/%2267b44e4d-1f1b6%22	https://static.itch.io/lib.min.js?1747333450	C:/Users/joela/sm63/sm63redux/static.itch.io/lib.mina4f7.js	(from https://itch.io/embed-upload/7803470?color=333333)
16:33:35	30144/30144	---MCZ	200	added ('OK')	application/x-javascript	etag:W/%2267b44e4d-75c0%22	https://static.itch.io/upload_embed.min.js?1747333450	C:/Users/joela/sm63/sm63redux/static.itch.io/upload_embed.mina4f7.js	(from https://itch.io/embed-upload/7803470?color=333333)
16:33:35	1490/1490	---M--	200	added ('OK')	image/gif	etag:%225b09c3f7-739%22	https://static.itch.io/images/loader.gif	C:/Users/joela/sm63/sm63redux/static.itch.io/images/loader.gif	(from https://static.itch.io/upload_embed.css?1747333450)
16:33:35	1490/1490	---M--	200	added ('OK')	image/gif	etag:%225b09c3f7-739%22	https://static.itch.io/images/loader-dark.gif	C:/Users/joela/sm63/sm63redux/static.itch.io/images/loader-dark.gif	(from https://static.itch.io/upload_embed.css?1747333450)
16:33:35	4670/4670	---M--	200	added ('OK')	image/gif	etag:%225b09c3f7-1aa4%22	https://static.itch.io/images/loader-huge.gif	C:/Users/joela/sm63/sm63redux/static.itch.io/images/loader-huge.gif	(from https://static.itch.io/upload_embed.css?1747333450)
16:33:35	307/307	---M--	200	added ('OK')	image/gif	etag:%225b09c3f7-194%22	https://static.itch.io/images/cc-loader.gif	C:/Users/joela/sm63/sm63redux/static.itch.io/images/cc-loader.gif	(from https://static.itch.io/upload_embed.css?1747333450)
16:33:36	306/306	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22624b674a-132%22	https://static.itch.io/images/play_icon.svg	C:/Users/joela/sm63/sm63redux/static.itch.io/images/play_icon.svg	(from https://static.itch.io/upload_embed.css?1747333450)
16:33:36	663/663	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%225b091d66-297%22	https://static.itch.io/images/youtube_icon.svg	C:/Users/joela/sm63/sm63redux/static.itch.io/images/youtube_icon.svg	(from https://static.itch.io/upload_embed.css?1747333450)
16:33:36	1005/1005	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%225b091d66-3ed%22	https://static.itch.io/images/twitch_logo.svg	C:/Users/joela/sm63/sm63redux/static.itch.io/images/twitch_logo.svg	(from https://static.itch.io/upload_embed.css?1747333450)
16:33:37	5096/5096	---MCZ	200	added ('OK')	application/x-javascript	etag:W/%2267b44e4d-13e8%22	https://itch.io/static/worker.min.js	C:/Users/joela/sm63/sm63redux/itch.io/static/worker.min.js	(from https://static.itch.io/upload_embed.min.js?1747333450)
16:33:37	978/978	---MC-	200	added ('OK')	text/javascript	date:Fri,%2016%20May%202025%2015:33:43%20GMT	https://www.google.com/recaptcha/api.js?onload=_itch_recaptcha_loaded&render=explicit	C:/Users/joela/sm63/sm63redux/www.google.com/recaptcha/apie757.js	(from https://static.itch.io/upload_embed.min.js?1747333450)
16:33:37	0/0	---M--	301	error ('Moved%20Permanently')	text/plain	date:Fri,%2016%20May%202025%2015:33:43%20GMT	http://connect.facebook.net/en_GB/sdk.js	C:/Users/joela/sm63/sm63redux/connect.facebook.net/en_GB/sdk.e.delayed	(from https://static.itch.io/upload_embed.min.js?1747333450)
16:33:37	3093/3093	---M-Z	200	added ('OK')	application/x-javascript	etag:%22f1af08f3d3f76c03c683329fadb460de%22	https://connect.facebook.net/en_GB/sdk.js	C:/Users/joela/sm63/sm63redux/connect.facebook.net/en_GB/sdk.js	(from https://static.itch.io/upload_embed.min.js?1747333450)
16:33:38	93065/93065	---M-Z	200	added ('OK')	application/javascript	etag:%22824beb891744db98ccbd3a456e59e0f7+gzip%22	http://platform.twitter.com/widgets.js	C:/Users/joela/sm63/sm63redux/platform.twitter.com/widgets.js	(from https://static.itch.io/upload_embed.min.js?1747333450)
